         0.00017480949        -0.00047239989        -0.00035107672
         0.00023533247        -0.00047397940        -0.00040508380
         0.00016139864        -0.00059817122        -0.00038720199
        -0.00194638123        -0.00105699175        -0.00021698577
        -0.00239952080        -0.00162163328        -0.00039727134
        -0.00213726361        -0.00068795555        -0.00030974006
         0.00026128233        -0.00080088921        -0.00025076085
         0.00014135255        -0.00066521692        -0.00026774673
         0.00019327320        -0.00096445935        -0.00035407207
        -0.00068093118         0.00027290640        -0.00059339821
        -0.00086388978         0.00023393212        -0.00059039058
        -0.00050562957         0.00033442439        -0.00044928556
         0.00049199388        -0.00052653289         0.00003867652
         0.00048144798        -0.00063723798        -0.00000973927
         0.00042094437        -0.00046225297         0.00004746985
         0.00030843674        -0.00029645466         0.00093577030
         0.00026289687        -0.00028454497         0.00099758311
         0.00044189666        -0.00039558629         0.00106132998
        -0.00030754059         0.00020195610        -0.00096244684
        -0.00034620430         0.00009191964        -0.00095511722
        -0.00032023801         0.00037433190        -0.00090815861
        -0.00013679808        -0.00036697865        -0.00011772335
        -0.00015243682        -0.00036019398        -0.00015872938
        -0.00028861515        -0.00053220776        -0.00004863896
         0.00060308280        -0.00099926391        -0.00128717514
         0.00058964200        -0.00136012738        -0.00126948989
         0.00080620376        -0.00112057114        -0.00175554233
        -0.00091728227        -0.00060519870         0.00118938960
        -0.00120897560        -0.00089946153         0.00135415072
        -0.00080099774        -0.00066958074         0.00143447101
        -0.00049758638         0.00028978866        -0.00164240831
        -0.00020123370         0.00074051536        -0.00136331882
        -0.00061952561         0.00026545107        -0.00125426278
         0.00064757922        -0.00398132078        -0.00328078999
         0.00057331401        -0.00268095742        -0.00273328812
         0.00012278596        -0.00378113259        -0.00248919324
         0.00008057341        -0.00033658718        -0.00060720301
         0.00014741112        -0.00021952825        -0.00075126055
         0.00006975694        -0.00053316149        -0.00063453907
         0.00178973021        -0.00091892328        -0.00445030315
         0.00279788282        -0.00181587075        -0.00601882988
         0.00216232546        -0.00070448374        -0.00429760959
        -0.00012168394         0.00190438043        -0.00169058166
        -0.00015360330         0.00127588896        -0.00101135460
         0.00048092550         0.00196541364        -0.00212790746
        -0.00044285978         0.00035778770         0.00003605017
        -0.00043160003         0.00033344495        -0.00003429581
        -0.00040547066         0.00038724207         0.00009304562
         0.00097011565         0.00163630133        -0.00089574471
         0.00041628719         0.00126793141        -0.00048628808
         0.00092194160         0.00177273435        -0.00077405782
        -0.00106549527        -0.00155324144        -0.00103138138
        -0.00135309895        -0.00157301510        -0.00102536527
        -0.00082386991        -0.00143196761        -0.00076293658
        -0.00557917694        -0.00204759100        -0.00222901220
        -0.00258820734        -0.00027478692        -0.00179755065
        -0.00626492605        -0.00458230842        -0.00387366658
         0.00040351444        -0.00687419576        -0.00040957586
         0.00261741137        -0.00877416955         0.00075884679
        -0.00017245018        -0.00549658111         0.00122244591
        -0.00020093580        -0.00044769602        -0.00023268334
        -0.00010853129        -0.00040109907        -0.00024632761
        -0.00038979045        -0.00054744377        -0.00022732384
         0.00431704440        -0.00351415875        -0.01318437300
        -0.00019512174        -0.00191916383        -0.00518183215
        -0.00749633090        -0.00414951367        -0.01770739184
        -0.00035259287         0.00121076177        -0.00117764890
        -0.00036404823         0.00112115405        -0.00082906830
        -0.00007250415         0.00116608553        -0.00143208624
        -0.00010693507         0.00113384949        -0.00077519624
        -0.00026216429         0.00128040652        -0.00085434282
        -0.00018161000         0.00084181392        -0.00063622072
        -0.00093101898         0.00252807382        -0.00304041762
        -0.00074781291         0.00194591780        -0.00217307873
        -0.00042992642         0.00236235515        -0.00405768863
         0.00015399678        -0.00017227411        -0.00032159868
         0.00021990784        -0.00009047347        -0.00028207174
         0.00011052718        -0.00025193461        -0.00024800000
        -0.00019526612         0.00043721961        -0.00039733438
        -0.00020413702         0.00046221159        -0.00045266567
        -0.00023442743         0.00034343394        -0.00041636525
         0.00033387172        -0.00012485807         0.00192820448
         0.00004667564        -0.00014892977         0.00191369722
         0.00053957681        -0.00032380570         0.00255634221
        -0.00031996329         0.00018714873        -0.00055522663
        -0.00023092594         0.00026522718        -0.00033676854
        -0.00009299463         0.00006928229        -0.00060913490
         0.00692890627         0.00565268393         0.00785885665
         0.02250587541         0.01215207629         0.02301027409
         0.00698053331         0.00342628102        -0.00060713256
        -0.00011522594        -0.00208577822        -0.00105451544
        -0.00001224326        -0.00165254135        -0.00080267339
         0.00038829916        -0.00293225408        -0.00152175443
         0.00065387480        -0.00016634863         0.00039803545
         0.00063827617        -0.00005186318         0.00044495237
         0.00063409538        -0.00016885811         0.00033674014
        -0.00002646919        -0.00035762661        -0.00023185583
         0.00004142330        -0.00034223306        -0.00021641573
        -0.00003026804        -0.00040547196        -0.00025159273
        -0.00007091329        -0.00045151600        -0.00031516664
        -0.00022751109        -0.00036855671        -0.00040322123
        -0.00001770843        -0.00037680988        -0.00026456612
         0.00090389225        -0.00019211657        -0.00013425878
         0.00095141431        -0.00024865163        -0.00024822015
         0.00108999935        -0.00016415881        -0.00008410080
         0.00498455048         0.00435213243         0.00537437720
         0.00806745316         0.00456965932         0.01063277766
         0.00369167199         0.00230668294         0.00524108558
        -0.00007363164        -0.00091054442        -0.00230984218
        -0.00037784058        -0.00079539556        -0.00267888620
        -0.00011739460        -0.00106316578        -0.00193791934
        -0.00060794652         0.00361819889        -0.00278797252
        -0.00160247910         0.00666014652        -0.00390833842
         0.00109429881         0.00306084073        -0.00263856537
         0.00017012666         0.00018960921         0.00097074505
         0.00010371684         0.00018723496         0.00079360379
         0.00026707689         0.00015643767         0.00097350318
         0.00038690670         0.00103825609        -0.00139674719
         0.00052698759         0.00123162480        -0.00143803438
         0.00063265649         0.00086020246        -0.00166748297
        -0.00111431849        -0.00103156345         0.00039526971
        -0.00132619021        -0.00126421890         0.00060153396
        -0.00128616810        -0.00102407937         0.00023454115
         0.00006480539        -0.00022497207         0.00104766914
         0.00008091918        -0.00008927639         0.00106742000
        -0.00004331073        -0.00018997534         0.00092233244
        -0.00137625112         0.00177423529         0.00002632786
        -0.00112865019         0.00145045526        -0.00006949090
        -0.00095636235         0.00153477707        -0.00032622644
         0.00007998429        -0.00014593539        -0.00014468465
         0.00006116913        -0.00017977086        -0.00015825595
         0.00003783136        -0.00012421934        -0.00014305199
        -0.00066206121         0.00006978794         0.00064275905
        -0.00068342476         0.00021628184         0.00057233126
        -0.00081732134        -0.00001234737         0.00085120345
         0.00009467708        -0.00024669900        -0.00033779739
         0.00008470452        -0.00027524867        -0.00035966173
         0.00005523884        -0.00020074316        -0.00035258136
         0.00026285557         0.00017997977         0.00085443379
         0.00021764878         0.00028690671         0.00085495464
         0.00020562511         0.00015014511         0.00083673668
        -0.01141794085        -0.00307201778         0.00569314627
        -0.02772661849        -0.01225883714         0.00713945441
        -0.00972052999         0.00130245190         0.00306060286
         0.00035293273        -0.00014530205         0.00100629769
         0.00044382008        -0.00022891574         0.00099840939
         0.00042484524        -0.00013228356         0.00126250461
        -0.00003692912        -0.00016136381        -0.00017698429
        -0.00008587046        -0.00019230043        -0.00017912804
        -0.00000100021        -0.00021137797        -0.00017924665
        -0.00018082125        -0.00104162897        -0.00086195702
        -0.00028500999        -0.00080474934        -0.00075866881
        -0.00018114964        -0.00125840749        -0.00077832075
         0.00057093881        -0.00036550324        -0.00013901442
         0.00046547458        -0.00050055705        -0.00033015320
         0.00060442009        -0.00024444757         0.00007454815
        -0.00034347110         0.00051555596         0.00100506996
        -0.00030413980         0.00054162542         0.00136617067
        -0.00049308923         0.00053763219         0.00102417588
        -0.00098881645         0.00052625512        -0.00058555260
        -0.00094549084         0.00078919987        -0.00047065422
        -0.00126649042         0.00036891603        -0.00073457060
         0.00009994153         0.00054321842         0.00078918595
         0.00003925331         0.00055773244         0.00067534989
         0.00006707585         0.00070958909         0.00081253407
         0.00020789038         0.00046213231         0.00108787042
         0.00034320737         0.00057421494         0.00102187306
         0.00023054046         0.00033160240         0.00131985916
        -0.00120327562         0.00168251391         0.00057356973
        -0.00120104072         0.00124922073         0.00068354130
        -0.00144000548         0.00135326098         0.00054932765
         0.00404802110         0.00933214616        -0.01897666421
        -0.00296075247         0.01244236532        -0.01381082352
         0.01983284539         0.01746673172        -0.04229975094
         0.00079862122         0.00016084965         0.00040099687
         0.00080250624         0.00023016047         0.00036628081
         0.00065463968         0.00012394604         0.00030777409
        -0.00039675805         0.00027160431        -0.00012109298
        -0.00035134450         0.00023737410        -0.00012121897
        -0.00046819826         0.00025567283        -0.00017658640
         0.00035391013         0.00030805868         0.00132101704
         0.00054821649         0.00018474901         0.00151670544
         0.00033721533         0.00041996841         0.00106661804
        -0.00085990736        -0.00017652425         0.00199629908
        -0.00136477592        -0.00029092413         0.00249500090
        -0.00056592766        -0.00031054134         0.00237418500
        -0.00008846973         0.00126321744         0.00098146054
        -0.00017477278         0.00115549008         0.00059070966
         0.00000651011         0.00118295740         0.00097579426
         0.00001150823        -0.00021495163        -0.00030994513
        -0.00001026009        -0.00026601788        -0.00028764557
         0.00001914324        -0.00018925257        -0.00027444229
        -0.00083601881        -0.00063101660        -0.00056655183
        -0.00083396042        -0.00068302107        -0.00047984552
        -0.00095641518        -0.00083435310        -0.00071495329
        -0.00175348030        -0.00129772953        -0.00092415234
        -0.00201964194        -0.00191145595        -0.00100921141
        -0.00196718711        -0.00084911077        -0.00097978855
         0.00003271973         0.00079805280        -0.00025262658
         0.00007138415         0.00081896984        -0.00005771290
        -0.00005344579         0.00070624839        -0.00032924026
        -0.00019730826         0.00038863832         0.00005691042
        -0.00018068805         0.00034175311         0.00003528865
        -0.00027609171         0.00040125650         0.00005283846
         0.00002169449         0.00071515813         0.00068549743
         0.00006081919         0.00055454155         0.00069803740
         0.00003423807         0.00081434424         0.00093476674
        -0.00058828273         0.00121487835        -0.00149867028
        -0.00054808798         0.00067653867        -0.00173681448
        -0.00076621716         0.00172178936        -0.00191920198
         0.00027272584        -0.00035950857         0.00012900935
         0.00022865871        -0.00045096175        -0.00015298464
         0.00006597441        -0.00030569550         0.00004566779
        -0.00042001426         0.00036796686        -0.00137096156
        -0.00057773113         0.00064478169        -0.00176569524
        -0.00044933160         0.00047241765        -0.00106684581
           -0.00177551878            0.00010560178            0.00479824011
           -0.00139288281            0.00006905615           -0.00161497679
           -0.00183631022            0.00069215593           -0.00294223956
           -0.00016729161           -0.00096126617            0.00305926560
            0.00103409899           -0.00093773724            0.00348816618
           -0.00034874645           -0.00090758092           -0.00295546874
           -0.00797557284            0.02560504164           -0.00515993439
            0.00372705668            0.00951191424            0.00401872796
           -0.01769034773            0.01311273310            0.00042049199
            0.00211163420           -0.00040087157            0.00490443913
           -0.00069240015           -0.00330611432           -0.00062670333
           -0.00004888986           -0.00079108966           -0.00191916182
            0.00023175534           -0.00096874613            0.00196714900
           -0.01019305645           -0.00458036805            0.00614377273
            0.01143122176            0.00528583229           -0.00028551559
            0.00009339359            0.00062695565           -0.00208374316
           -0.00073023948           -0.00001358059            0.00050546271
            0.00027552943           -0.00046103338            0.00010394757
           -0.00008760386            0.00007841836            0.00273439518
           -0.01134496981           -0.00232222743           -0.00427289152
            0.00689828904            0.00390929671            0.00281360284
           -0.01236941223            0.00087476491            0.00627074842
            0.00661737978            0.00582191689           -0.00018435993
           -0.00012274159            0.00740540360            0.00201126160
           -0.00571748819            0.00295079471           -0.00700412419
            0.00216802501            0.00070584186            0.00698284420
            0.00096819934            0.00719029342            0.00291864233
            0.00481437140            0.00450843252           -0.00179922025
           -0.00380204826            0.01843655640           -0.00379031711
           -0.00197239783            0.00012462213           -0.00436059351
           -0.00385133597            0.00005184760           -0.00158211142
           -0.00275491065            0.00140338167            0.00224011862
           -0.00390021583            0.00072889644           -0.00122382352
            0.01216600187           -0.00444227443           -0.00614104486
           -0.00905865101            0.00472454472           -0.00082617876
            0.00556552533           -0.00637796853            0.00195976772
            0.00270388357           -0.00138513325           -0.00013798965
            0.00099839273           -0.00129804990           -0.00449101167
            0.00198843781           -0.00258609448           -0.00280416483
           -0.00820400371           -0.00972306458            0.00245429575
            0.01282120402            0.00211219835           -0.00399689237
           -0.00343766608           -0.00683940143            0.00125137264
           -0.00160947679           -0.00322704438           -0.00097486612
           -0.00183221759           -0.00192891241           -0.00257524382
           -0.00041999080           -0.00087538511           -0.00406923098
            0.00882030044           -0.01111318965            0.00220627778
           -0.01031750989            0.00268477868           -0.00303753665
            0.00555968149           -0.00382913274           -0.00124223346
            0.00143612412           -0.00140803108            0.00071704969
            0.00073656926           -0.00357829697            0.00237006786
            0.00064065625           -0.00223519512            0.00406265985
           -0.00637615584           -0.00704071577           -0.00223237721
            0.01360803526            0.00252941827            0.00576049155
           -0.01202349482            0.00089881096           -0.00422986706
           -0.00664212081            0.01068130750           -0.00137788795
           -0.00127808252            0.00266025415            0.00250731030
           -0.00158010260           -0.00004250449            0.00004663542
            0.01126009642           -0.00174817735            0.00781459520
            0.00476457473           -0.00374889619            0.00186015724
            0.00411393891            0.00501725124           -0.00188063101
           -0.00417069937            0.00248852298            0.00559209329
            0.00158372691            0.01030220540           -0.01242725365
            0.00234379451           -0.00099529297            0.00229306652
           -0.00472368326            0.00232076093            0.00375919412
            0.00859538423            0.00922938102           -0.00052571269
           -0.00606028977           -0.00118938309           -0.00497164758
           -0.00353465761           -0.00230988973           -0.00065732993
            0.01074720345           -0.00333779020            0.01584580147
            0.00304084993           -0.00502895294            0.00327931762
            0.00602349789           -0.00220782438           -0.00287496396
            0.01280276419           -0.00360242162            0.00050296468
           -0.00664320127            0.00419722356            0.00132302432
           -0.00078075472           -0.00024795255            0.00314779368
            0.00336176340           -0.00299450398            0.00412737703
           -0.00156686121            0.00252096208            0.00132789591
           -0.00479314430            0.00503257026           -0.00157673012
            0.00968363799            0.00084984792           -0.01253203791
            0.00244459413            0.00367405765            0.00113101096
            0.00061694058            0.00242635936            0.00163304177
